"plot","litter","removal","time_data","pred"
27,"Community","C",1.61,0.216197482069394
27,"Community","C",1.62,0.215100488813515
27,"Community","C",1.63,0.214012178676905
27,"Community","C",1.64,0.212932448281804
27,"Community","C",1.65,0.211861195982656
27,"Community","C",1.66,0.210798321827853
27,"Community","C",1.67,0.209743727522541
27,"Community","C",1.68,0.208697316392445
27,"Community","C",1.69,0.207658993348685
27,"Community","C",1.7,0.206628664853541
27,"Community","C",1.71,0.205606238887147
27,"Community","C",1.72,0.204591624915077
27,"Community","C",1.73,0.203584733856801
27,"Community","C",1.74,0.202585478054966
27,"Community","C",1.75,0.201593771245506
27,"Community","C",1.76,0.200609528528518
27,"Community","C",1.77,0.199632666339916
27,"Community","C",1.78,0.198663102423803
27,"Community","C",1.79,0.197700755805573
27,"Community","C",1.8,0.196745546765694
27,"Community","C",1.81,0.195797396814165
27,"Community","C",1.82,0.194856228665617
27,"Community","C",1.83,0.193921966215054
27,"Community","C",1.84,0.192994534514192
27,"Community","C",1.85,0.192073859748397
27,"Community","C",1.86,0.191159869214197
27,"Community","C",1.87,0.190252491297347
27,"Community","C",1.88,0.189351655451436
27,"Community","C",1.89,0.188457292177024
27,"Community","C",1.9,0.187569333001274
27,"Community","C",1.91,0.186687710458094
27,"Community","C",1.92,0.185812358068747
27,"Community","C",1.93,0.184943210322932
27,"Community","C",1.94,0.184080202660315
27,"Community","C",1.95,0.183223271452499
27,"Community","C",1.96,0.182372353985425
27,"Community","C",1.97,0.18152738844218
27,"Community","C",1.98,0.180688313886215
27,"Community","C",1.99,0.179855070244947
27,"Community","C",2,0.17902759829375
27,"Community","C",2.01,0.178205839640312
27,"Community","C",2.02,0.177389736709344
27,"Community","C",2.03,0.176579232727656
27,"Community","C",2.04,0.175774271709554
27,"Community","C",2.05,0.174974798442582
27,"Community","C",2.06,0.174180758473577
27,"Community","C",2.07,0.173392098095044
27,"Community","C",2.08,0.172608764331828
27,"Community","C",2.09,0.171830704928089
27,"Community","C",2.1,0.171057868334563
27,"Community","C",2.11,0.170290203696102
27,"Community","C",2.12,0.16952766083949
27,"Community","C",2.13,0.168770190261525
27,"Community","C",2.14,0.168017743117359
27,"Community","C",2.15,0.167270271209089
27,"Community","C",2.16,0.166527726974601
27,"Community","C",2.17,0.165790063476642
27,"Community","C",2.18,0.165057234392136
27,"Community","C",2.19,0.164329194001724
27,"Community","C",2.2,0.16360589717952
27,"Community","C",2.21,0.162887299383091
27,"Community","C",2.22,0.162173356643643
27,"Community","C",2.23,0.161464025556415
27,"Community","C",2.24,0.160759263271268
27,"Community","C",2.25,0.160059027483475
27,"Community","C",2.26,0.159363276424698
27,"Community","C",2.27,0.158671968854149
27,"Community","C",2.28,0.157985064049935
27,"Community","C",2.29,0.157302521800581
27,"Community","C",2.3,0.156624302396717
27,"Community","C",2.31,0.155950366622943
27,"Community","C",2.32,0.155280675749849
27,"Community","C",2.33,0.154615191526204
27,"Community","C",2.34,0.153953876171291
27,"Community","C",2.35,0.153296692367404
27,"Community","C",2.36,0.152643603252487
27,"Community","C",2.37,0.151994572412917
27,"Community","C",2.38,0.151349563876441
27,"Community","C",2.39,0.150708542105233
27,"Community","C",2.4,0.150071471989102
27,"Community","C",2.41,0.149438318838821
27,"Community","C",2.42,0.148809048379594
27,"Community","C",2.43,0.14818362674464
27,"Community","C",2.44,0.147562020468909
27,"Community","C",2.45,0.14694419648291
27,"Community","C",2.46,0.146330122106661
27,"Community","C",2.47,0.145719765043756
27,"Community","C",2.48,0.145113093375534
27,"Community","C",2.49,0.144510075555374
27,"Community","C",2.5,0.143910680403077
28,"Community","R",0,1
28,"Community","R",0.01,0.893997866183303
28,"Community","R",0.02,0.852026057711576
28,"Community","R",0.03,0.820914018441766
28,"Community","R",0.04,0.795439622469309
28,"Community","R",0.05,0.77356922281506
28,"Community","R",0.06,0.754256606768039
28,"Community","R",0.07,0.736879049045116
28,"Community","R",0.08,0.721030291690407
28,"Community","R",0.09,0.706427922655696
28,"Community","R",0.1,0.692866229111193
28,"Community","R",0.11,0.680189888887435
28,"Community","R",0.12,0.668278238637064
28,"Community","R",0.13,0.657035343505072
28,"Community","R",0.14,0.64638344962753
28,"Community","R",0.15,0.636258509286274
28,"Community","R",0.16,0.62660702912683
28,"Community","R",0.17,0.617383792623271
28,"Community","R",0.18,0.608550177528443
28,"Community","R",0.19,0.600072888723069
28,"Community","R",0.2,0.591922987624625
28,"Community","R",0.21,0.584075137519637
28,"Community","R",0.22,0.576507008879366
28,"Community","R",0.23,0.569198805078422
28,"Community","R",0.24,0.562132880011567
28,"Community","R",0.25,0.555293426750533
28,"Community","R",0.26,0.54866622175592
28,"Community","R",0.27,0.542238412996012
28,"Community","R",0.28,0.535998343104423
28,"Community","R",0.29,0.529935400750012
28,"Community","R",0.3,0.524039894910283
28,"Community","R",0.31,0.51830294788079
28,"Community","R",0.32,0.512716403720297
28,"Community","R",0.33,0.507272749496956
28,"Community","R",0.34,0.501965047216054
28,"Community","R",0.35,0.496786874712353
28,"Community","R",0.36,0.491732274106775
28,"Community","R",0.37,0.486795706678442
28,"Community","R",0.38,0.481972013203674
28,"Community","R",0.39,0.477256378974826
28,"Community","R",0.4,0.472644302842259
28,"Community","R",0.41,0.46813156972891
28,"Community","R",0.42,0.463714226153697
28,"Community","R",0.43,0.459388558371433
28,"Community","R",0.44,0.455151072795921
28,"Community","R",0.45,0.450998478421912
28,"Community","R",0.46,0.4469276710025
28,"Community","R",0.47,0.442935718772751
28,"Community","R",0.48,0.439019849539206
28,"Community","R",0.49,0.435177438979189
28,"Community","R",0.5,0.431406000014508
28,"Community","R",0.51,0.427703173141638
28,"Community","R",0.52,0.424066717615498
28,"Community","R",0.53,0.420494503396691
28,"Community","R",0.54,0.416984503783158
28,"Community","R",0.55,0.413534788656632
28,"Community","R",0.56,0.410143518282515
28,"Community","R",0.57,0.406808937608881
28,"Community","R",0.58,0.403529371016508
28,"Community","R",0.59,0.400303217477193
28,"Community","R",0.6,0.397128946082329
28,"Community","R",0.61,0.394005091907808
28,"Community","R",0.62,0.390930252184945
28,"Community","R",0.63,0.387903082750271
28,"Community","R",0.64,0.384922294749855
28,"Community","R",0.65,0.38198665157627
28,"Community","R",0.66,0.37909496601851
28,"Community","R",0.67,0.376246097607107
28,"Community","R",0.68,0.373438950138404
28,"Community","R",0.69,0.370672469363484
28,"Community","R",0.7,0.367945640828611
28,"Community","R",0.71,0.36525748785527
28,"Community","R",0.72,0.362607069648966
28,"Community","R",0.73,0.359993479526937
28,"Community","R",0.74,0.357415843255805
28,"Community","R",0.75,0.354873317490971
28,"Community","R",0.76,0.352365088310283
28,"Community","R",0.77,0.349890369835136
28,"Community","R",0.78,0.347448402932744
28,"Community","R",0.79,0.345038453993841
28,"Community","R",0.8,0.342659813780549
28,"Community","R",0.81,0.340311796339574
28,"Community","R",0.82,0.337993737976279
28,"Community","R",0.83,0.335704996285529
28,"Community","R",0.84,0.333444949235553
28,"Community","R",0.85,0.331212994301317
28,"Community","R",0.86,0.329008547644199
28,"Community","R",0.87,0.326831043335005
28,"Community","R",0.88,0.324679932617554
28,"Community","R",0.89,0.322554683210301
28,"Community","R",0.9,0.320454778643629
28,"Community","R",0.91,0.318379717630626
28,"Community","R",0.92,0.316329013469303
28,"Community","R",0.93,0.314302193474377
28,"Community","R",0.94,0.312298798436851
28,"Community","R",0.95,0.310318382109764
28,"Community","R",0.96,0.308360510718577
28,"Community","R",0.97,0.30642476249479
28,"Community","R",0.98,0.304510727231448
28,"Community","R",0.99,0.302618005859321
28,"Community","R",1,0.300746210042578
28,"Community","R",1.01,0.2988949617929
28,"Community","R",1.02,0.297063893101
28,"Community","R",1.03,0.295252645584626
28,"Community","R",1.04,0.293460870152142
28,"Community","R",1.05,0.291688226680869
28,"Community","R",1.06,0.289934383709403
28,"Community","R",1.07,0.288199018143183
28,"Community","R",1.08,0.286481814972619
28,"Community","R",1.09,0.284782467003136
28,"Community","R",1.1,0.283100674596531
28,"Community","R",1.11,0.28143614542307
28,"Community","R",1.12,0.279788594223789
28,"Community","R",1.13,0.278157742582497
28,"Community","R",1.14,0.276543318707
28,"Community","R",1.15,0.274945057219102
28,"Community","R",1.16,0.273362698952952
28,"Community","R",1.17,0.271795990761349
28,"Community","R",1.18,0.270244685329621
28,"Community","R",1.19,0.268708540996717
28,"Community","R",1.2,0.267187321583187
28,"Community","R",1.21,0.265680796225724
28,"Community","R",1.22,0.264188739217965
28,"Community","R",1.23,0.262710929857269
28,"Community","R",1.24,0.261247152297213
28,"Community","R",1.25,0.259797195405521
28,"Community","R",1.26,0.258360852627218
28,"Community","R",1.27,0.256937921852759
28,"Community","R",1.28,0.255528205290912
28,"Community","R",1.29,0.25413150934621
28,"Community","R",1.3,0.252747644500749
28,"Community","R",1.31,0.251376425200164
28,"Community","R",1.32,0.250017669743598
28,"Community","R",1.33,0.248671200177502
28,"Community","R",1.34,0.247336842193095
28,"Community","R",1.35,0.246014425027343
28,"Community","R",1.36,0.244703781367305
28,"Community","R",1.37,0.243404747257715
28,"Community","R",1.38,0.242117162011659
28,"Community","R",1.39,0.240840868124229
28,"Community","R",1.4,0.239575711189036
28,"Community","R",1.41,0.238321539817463
28,"Community","R",1.42,0.237078205560551
28,"Community","R",1.43,0.23584556283342
28,"Community","R",1.44,0.234623468842116
28,"Community","R",1.45,0.233411783512805
28,"Community","R",1.46,0.232210369423208
28,"Community","R",1.47,0.231019091736199
28,"Community","R",1.48,0.229837818135489
28,"Community","R",1.49,0.228666418763306
28,"Community","R",1.5,0.227504766160005
28,"Community","R",1.51,0.226352735205535
28,"Community","R",1.52,0.22521020306269
28,"Community","R",1.53,0.224077049122083
28,"Community","R",1.54,0.222953154948778
28,"Community","R",1.55,0.221838404230524
28,"Community","R",1.56,0.220732682727522
28,"Community","R",1.57,0.219635878223687
28,"Community","R",1.58,0.21854788047934
28,"Community","R",1.59,0.217468581185277
28,"Community","R",1.6,0.216397873918179
28,"Community","R",1.61,0.215335654097308
28,"Community","R",1.62,0.214281818942443
28,"Community","R",1.63,0.213236267433015
28,"Community","R",1.64,0.212198900268407
28,"Community","R",1.65,0.211169619829368
28,"Community","R",1.66,0.210148330140505
28,"Community","R",1.67,0.209134936833832
28,"Community","R",1.68,0.208129347113312
28,"Community","R",1.69,0.207131469720394
28,"Community","R",1.7,0.206141214900477
28,"Community","R",1.71,0.205158494370297
28,"Community","R",1.72,0.204183221286196
28,"Community","R",1.73,0.203215310213242
28,"Community","R",1.74,0.202254677095175
28,"Community","R",1.75,0.201301239225164
28,"Community","R",1.76,0.20035491521732
28,"Community","R",1.77,0.199415624978975
28,"Community","R",1.78,0.198483289683683
28,"Community","R",1.79,0.197557831744915
28,"Community","R",1.8,0.196639174790452
28,"Community","R",1.81,0.195727243637423
28,"Community","R",1.82,0.19482196426799
28,"Community","R",1.83,0.193923263805656
28,"Community","R",1.84,0.193031070492162
28,"Community","R",1.85,0.192145313664983
28,"Community","R",1.86,0.191265923735376
28,"Community","R",1.87,0.190392832166981
28,"Community","R",1.88,0.189525971454954
28,"Community","R",1.89,0.188665275105617
28,"Community","R",1.9,0.187810677616603
28,"Community","R",1.91,0.186962114457493
28,"Community","R",1.92,0.186119522050922
28,"Community","R",1.93,0.185282837754139
28,"Community","R",1.94,0.18445199984102
28,"Community","R",1.95,0.183626947484501
28,"Community","R",1.96,0.182807620739441
28,"Community","R",1.97,0.181993960525888
28,"Community","R",1.98,0.181185908612733
28,"Community","R",1.99,0.180383407601762
28,"Community","R",2,0.179586400912074
28,"Community","R",2.01,0.178794832764857
28,"Community","R",2.02,0.178008648168527
28,"Community","R",2.03,0.177227792904204
28,"Community","R",2.04,0.176452213511522
28,"Community","R",2.05,0.175681857274765
28,"Community","R",2.06,0.174916672209313
28,"Community","R",2.07,0.174156607048406
28,"Community","R",2.08,0.173401611230194
28,"Community","R",2.09,0.172651634885085
28,"Community","R",2.1,0.171906628823374
28,"Community","R",2.11,0.171166544523144
28,"Community","R",2.12,0.17043133411844
28,"Community","R",2.13,0.169700950387699
28,"Community","R",2.14,0.168975346742436
28,"Community","R",2.15,0.168254477216175
28,"Community","R",2.16,0.167538296453624
28,"Community","R",2.17,0.166826759700081
28,"Community","R",2.18,0.166119822791071
28,"Community","R",2.19,0.1654174421422
28,"Community","R",2.2,0.164719574739232
28,"Community","R",2.21,0.164026178128377
28,"Community","R",2.22,0.163337210406775
28,"Community","R",2.23,0.162652630213193
28,"Community","R",2.24,0.161972396718912
28,"Community","R",2.25,0.161296469618799
28,"Community","R",2.26,0.160624809122576
28,"Community","R",2.27,0.159957375946262
28,"Community","R",2.28,0.15929413130379
28,"Community","R",2.29,0.158635036898807
28,"Community","R",2.3,0.157980054916627
28,"Community","R",2.31,0.157329148016361
28,"Community","R",2.32,0.1566822793232
28,"Community","R",2.33,0.156039412420853
28,"Community","R",2.34,0.155400511344144
28,"Community","R",2.35,0.15476554057175
28,"Community","R",2.36,0.154134465019086
28,"Community","R",2.37,0.153507250031334
28,"Community","R",2.38,0.152883861376612
28,"Community","R",2.39,0.152264265239266
28,"Community","R",2.4,0.151648428213311
28,"Community","R",2.41,0.151036317295985
28,"Community","R",2.42,0.150427899881438
28,"Community","R",2.43,0.14982314375454
28,"Community","R",2.44,0.149222017084809
28,"Community","R",2.45,0.148624488420459
28,"Community","R",2.46,0.148030526682556
28,"Community","R",2.47,0.14744010115929
28,"Community","R",2.48,0.146853181500357
28,"Community","R",2.49,0.146269737711446
28,"Community","R",2.5,0.145689740148827
29,"Castilleja","C",0,1
29,"Castilleja","C",0.01,0.892541833196889
29,"Castilleja","C",0.02,0.852485923662549
29,"Castilleja","C",0.03,0.82313684304859
29,"Castilleja","C",0.04,0.799266178329657
29,"Castilleja","C",0.05,0.778864033411915
29,"Castilleja","C",0.06,0.760905589275979
29,"Castilleja","C",0.07,0.744785071129126
29,"Castilleja","C",0.08,0.73010953246038
29,"Castilleja","C",0.09,0.716607143652257
29,"Castilleja","C",0.1,0.704080741227054
29,"Castilleja","C",0.11,0.692382019287543
29,"Castilleja","C",0.12,0.681396155401321
29,"Castilleja","C",0.13,0.671032139228999
29,"Castilleja","C",0.14,0.661216415557071
29,"Castilleja","C",0.15,0.651888552038209
29,"Castilleja","C",0.16,0.642998195862675
29,"Castilleja","C",0.17,0.634502879972276
29,"Castilleja","C",0.18,0.626366406086278
29,"Castilleja","C",0.19,0.618557629550689
29,"Castilleja","C",0.2,0.611049530460839
29,"Castilleja","C",0.21,0.603818492809836
29,"Castilleja","C",0.22,0.596843737482994
29,"Castilleja","C",0.23,0.590106870832138
29,"Castilleja","C",0.24,0.583591521318717
29,"Castilleja","C",0.25,0.577283044127541
29,"Castilleja","C",0.26,0.571168278853684
29,"Castilleja","C",0.27,0.565235349073061
29,"Castilleja","C",0.28,0.559473495289993
29,"Castilleja","C",0.29,0.553872934722453
29,"Castilleja","C",0.3,0.54842474284635
29,"Castilleja","C",0.31,0.543120752717109
29,"Castilleja","C",0.32,0.53795346891933
29,"Castilleja","C",0.33,0.532915993633332
29,"Castilleja","C",0.34,0.528001962800878
29,"Castilleja","C",0.35,0.523205490757325
29,"Castilleja","C",0.36,0.518521122000136
29,"Castilleja","C",0.37,0.513943789003447
29,"Castilleja","C",0.38,0.509468775179702
29,"Castilleja","C",0.39,0.505091682242951
29,"Castilleja","C",0.4,0.500808401352537
29,"Castilleja","C",0.41,0.49661508751682
29,"Castilleja","C",0.42,0.492508136818993
29,"Castilleja","C",0.43,0.488484166094861
29,"Castilleja","C",0.44,0.484539994748378
29,"Castilleja","C",0.45,0.480672628437147
29,"Castilleja","C",0.46,0.476879244398821
29,"Castilleja","C",0.47,0.473157178221704
29,"Castilleja","C",0.48,0.469503911890073
29,"Castilleja","C",0.49,0.465917062957729
29,"Castilleja","C",0.5,0.462394374722736
29,"Castilleja","C",0.51,0.458933707292821
29,"Castilleja","C",0.52,0.455533029445057
29,"Castilleja","C",0.53,0.45219041119548
29,"Castilleja","C",0.54,0.448904017004671
29,"Castilleja","C",0.55,0.445672099554256
29,"Castilleja","C",0.56,0.442492994036982
29,"Castilleja","C",0.57,0.439365112909678
29,"Castilleja","C",0.58,0.436286941064244
29,"Castilleja","C",0.59,0.433257031376803
29,"Castilleja","C",0.6,0.430274000599606
29,"Castilleja","C",0.61,0.42733652556407
29,"Castilleja","C",0.62,0.424443339666769
29,"Castilleja","C",0.63,0.421593229613114
29,"Castilleja","C",0.64,0.418785032396097
29,"Castilleja","C",0.65,0.41601763248977
29,"Castilleja","C",0.66,0.413289959239188
29,"Castilleja","C",0.67,0.410600984430317
29,"Castilleja","C",0.68,0.407949720025055
29,"Castilleja","C",0.69,0.405335216047906
29,"Castilleja","C",0.7,0.40275655861214
29,"Castilleja","C",0.71,0.400212868074408
29,"Castilleja","C",0.72,0.397703297307765
29,"Castilleja","C",0.73,0.395227030084025
29,"Castilleja","C",0.74,0.392783279557104
29,"Castilleja","C",0.75,0.390371286839825
29,"Castilleja","C",0.76,0.387990319667255
29,"Castilleja","C",0.77,0.38563967114026
29,"Castilleja","C",0.78,0.383318658543516
29,"Castilleja","C",0.79,0.381026622232666
29,"Castilleja","C",0.8,0.37876292458577
29,"Castilleja","C",0.81,0.376526949014603
29,"Castilleja","C",0.82,0.374318099031677
29,"Castilleja","C",0.83,0.372135797369239
29,"Castilleja","C",0.84,0.369979485146752
29,"Castilleja","C",0.85,0.367848621083667
29,"Castilleja","C",0.86,0.365742680754513
29,"Castilleja","C",0.87,0.363661155883589
29,"Castilleja","C",0.88,0.36160355367672
29,"Castilleja","C",0.89,0.359569396187734
29,"Castilleja","C",0.9,0.357558219717508
29,"Castilleja","C",0.91,0.355569574243545
29,"Castilleja","C",0.92,0.353603022878254
29,"Castilleja","C",0.93,0.351658141354164
29,"Castilleja","C",0.94,0.349734517534483
